"ID","Module","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M08-001","Module 08 – Profile Photo Management","Tải lên ảnh đại diện hợp lệ định dạng JPG","Kiểm tra chức năng tải lên ảnh đại diện định dạng JPG thành công và cập nhật vào thông tin học sinh.","Người dùng đã đăng nhập với quyền Staff.
Đang ở trang Chi tiết Học sinh (Student Detail) của một học sinh chưa có ảnh đại diện (đang hiển thị ảnh mặc định).","StudentCode=PNV26001; ImageFile=student_avatar.jpg (kích thước < 2MB)","1. Chọn học sinh PNV26001 và mở trang Chi tiết Học sinh.
2. Nhấp chọn biểu tượng tải ảnh đại diện.
3. Chọn file student_avatar.jpg từ thiết bị.
4. Quan sát ảnh xem trước hiển thị trên màn hình.
5. Nhấn nút ""Lưu"" (Save).","Hệ thống hiển thị thông báo tải lên thành công.
Ảnh xem trước hiển thị tức thì trên giao diện trước khi lưu.
Sau khi lưu, thông tin học sinh được cập nhật: ảnh đại diện hiển thị kiểu hình tròn tại Sidebar chi tiết (200x200 px) và danh sách học sinh (52x52 px).
File ảnh được lưu trên Google Drive dưới tên ""Nguyen_Van_A_{Timestamp}.jpg"" với quyền xem ""Anyone with the link"".","Cao","Liên quan đến M08-F01, Rule 5.2, Google Drive Integration (Mục 7)"
"TC-M08-002","Module 08 – Profile Photo Management","Tải lên ảnh đại diện hợp lệ định dạng PNG","Kiểm tra chức năng tải lên ảnh đại diện định dạng PNG thành công và cập nhật vào thông tin học sinh.","Người dùng đã đăng nhập với quyền Staff.
Đang ở trang Chi tiết Học sinh (Student Detail) của một học sinh chưa có ảnh đại diện.","StudentCode=PNV26002; ImageFile=student_avatar2.png","1. Chọn học sinh PNV26002 và mở trang Chi tiết Học sinh.
2. Nhấp chọn biểu tượng tải ảnh đại diện.
3. Chọn file student_avatar2.png.
4. Nhấn nút ""Lưu"" (Save).","Hệ thống hiển thị thông báo tải lên thành công.
Ảnh đại diện PNG hiển thị chính xác kiểu hình tròn ở tất cả các vị trí.
File ảnh được tải lên Google Drive và được đặt tên theo định dạng {StudentName}_{Timestamp}.jpg.","Cao","Liên quan đến M08-F01, Rule 5.2"
"TC-M08-003","Module 08 – Profile Photo Management","Thay thế ảnh đại diện hiện tại","Xác minh khi tải lên ảnh đại diện mới, hệ thống tự động cập nhật thông tin học sinh và xóa file ảnh cũ trên Google Drive.","Người dùng đã đăng nhập với quyền Staff.
Học sinh PNV26001 đã có sẵn ảnh đại diện cũ trên hệ thống và Google Drive.","StudentCode=PNV26001; ImageFile=new_avatar.jpg","1. Chọn học sinh PNV26001 và mở trang Chi tiết Học sinh.
2. Nhấp chọn tải ảnh đại diện mới.
3. Chọn file new_avatar.jpg.
4. Nhấn nút ""Lưu"" (Save).
5. Kiểm tra thư mục lưu trữ trên Google Drive.","Hệ thống hiển thị thông báo thay thế thành công.
Ảnh đại diện mới hiển thị trên hệ thống.
File ảnh cũ của học sinh PNV26001 trên Google Drive bị xóa hoàn toàn khỏi thư mục lưu trữ (không giữ lại file cũ).
Chỉ còn lại file ảnh mới trên Google Drive.","Cao","Liên quan đến M08-F02, Rule 5.3"
"TC-M08-004","Module 08 – Profile Photo Management","Xóa ảnh đại diện hiện tại (Soft Delete)","Kiểm tra chức năng xóa ảnh đại diện của học sinh, chuyển file cũ vào Google Drive Trash và hiển thị avatar mặc định.","Người dùng đã đăng nhập với quyền Staff.
Học sinh PNV26001 đã có sẵn ảnh đại diện trên hệ thống.","StudentCode=PNV26001","1. Chọn học sinh PNV26001 và mở trang Chi tiết Học sinh.
2. Nhấp chọn nút ""Xóa ảnh"" (Remove Photo).
3. Xác nhận xóa khi hệ thống hiển thị hộp thoại xác nhận.
4. Nhấn nút ""Lưu"" (Save).
5. Kiểm tra Google Drive Trash.","Ảnh đại diện cũ của học sinh bị xóa khỏi giao diện.
Hệ thống hiển thị ảnh đại diện mặc định (chữ cái viết tắt tên học sinh).
Trên Google Drive, file ảnh cũ của học sinh được di chuyển vào thùng rác (Drive Trash) chứ không bị xóa vĩnh viễn ngay lập tức.","Cao","Liên quan đến M08-F03, Rule 5.4"
"TC-M08-005","Module 08 – Profile Photo Management","Hiển thị avatar mặc định khi học sinh chưa có ảnh đại diện","Xác minh hệ thống hiển thị ảnh đại diện mặc định là 2 chữ cái đầu của tên học sinh khi không có ảnh.","Người dùng đã đăng nhập với quyền Staff.
Học sinh ""Nguyen Van A"" chưa tải ảnh đại diện lên hệ thống.","StudentName=""Nguyen Van A""","1. Vào danh sách học sinh.
2. Tìm học sinh ""Nguyen Van A"".
3. Quan sát ảnh đại diện hiển thị bên cạnh tên học sinh.
4. Kiểm tra tại trang Chi tiết học sinh và màn hình Home Dashboard.","Hệ thống tự động hiển thị ảnh đại diện dạng hình tròn chứa 2 chữ cái viết tắt là ""NA"" (chữ cái đầu của Tên và Họ).
Ảnh mặc định này hiển thị đồng bộ ở cả danh sách học sinh và chi tiết học sinh.","Cao","Liên quan đến M08-F04, Rule 5.6"
"TC-M08-006","Module 08 – Profile Photo Management","Kiểm tra kích thước hiển thị ảnh đại diện ở các vị trí khác nhau","Xác minh ảnh đại diện hiển thị đúng kích thước cấu hình và đúng định dạng hình tròn ở mọi màn hình.","Người dùng đã đăng nhập với quyền Staff.
Học sinh PNV26001 đã có ảnh đại diện hợp lệ.","StudentCode=PNV26001","1. Xem ảnh học sinh tại danh sách học sinh.
2. Nhấp xem chi tiết học sinh PNV26001 và quan sát Sidebar.
3. Mở Dialog chỉnh sửa thông tin học sinh.
4. Về màn hình Home Dashboard và tìm ảnh đại diện học sinh đó.","Ảnh đại diện hiển thị dưới dạng hình tròn với kích thước chuẩn:
- Danh sách học sinh: 52 x 52 px
- Dialog chỉnh sửa học sinh: 120 x 120 px
- Sidebar chi tiết học sinh: 200 x 200 px
- Home Dashboard: 52 x 52 px","Trung bình","Liên quan đến Display Locations (Mục 6)"
"TC-M08-007","Module 08 – Profile Photo Management","Nhấn Lưu ảnh đại diện khi chưa chọn file ảnh","Kiểm tra hệ thống báo lỗi khi người dùng cố tình lưu ảnh mà chưa chọn tệp tin nào.","Người dùng đăng nhập quyền Staff.
Đang mở trang Chi tiết Học sinh của một học sinh chưa có ảnh.","StudentCode=PNV26001","1. Chọn học sinh PNV26001.
2. Kích hoạt chế độ tải ảnh đại diện.
3. Không chọn bất kỳ file nào từ thiết bị.
4. Nhấn nút ""Lưu"" (Save) hoặc nút xác nhận tải lên.","Hệ thống hiển thị cảnh báo lỗi yêu cầu chọn tệp tin hình ảnh (ví dụ: ""Image file is required"" hoặc tương đương).
Không có bất kỳ thay đổi nào được thực hiện.","Cao","Liên quan đến Validation Rules (Mục 8)"
"TC-M08-008","Module 08 – Profile Photo Management","Tải lên file không phải định dạng hình ảnh","Xác minh hệ thống chặn tải lên các tệp tin có định dạng không phải là ảnh (như .pdf, .docx, .txt).","Người dùng đã đăng nhập với quyền Staff.
Đang mở trang Chi tiết Học sinh.","StudentCode=PNV26001; FilePath=document.pdf","1. Chọn học sinh PNV26001.
2. Nhấp tải ảnh đại diện và chọn file document.pdf.
3. Nhấn nút ""Lưu"" (Save) hoặc nút xác nhận tải lên.","Hệ thống không chấp nhận file PDF.
Hiển thị thông báo lỗi yêu cầu tệp tin hình ảnh hợp lệ (ví dụ: ""Invalid file format. Please upload JPG or PNG image"").
Không cho phép lưu tệp tin này làm ảnh đại diện.","Cao","Liên quan đến Validation Rules (Mục 8)"
"TC-M08-009","Module 08 – Profile Photo Management","Xác minh cấu trúc tên file lưu trên Google Drive","Đảm bảo file ảnh tải lên được đổi tên theo đúng định dạng {StudentName}_{Timestamp}.jpg.","Người dùng đăng nhập quyền Staff.
Học sinh tên ""John Smith"" chưa có ảnh.","StudentName=""John Smith""; ImageFile=avatar.jpg","1. Chọn học sinh ""John Smith"" và tải lên ảnh avatar.jpg.
2. Nhấn ""Lưu"" (Save).
3. Đăng nhập vào tài khoản Google Drive quản trị, mở thư mục lưu trữ cấu hình.
4. Tìm kiếm file ảnh mới tải lên và kiểm tra tên file.","File ảnh được lưu trữ trên Google Drive có tên chính xác là ""John_Smith_YYYYMMDDHHMMSS.jpg"" (trong đó YYYYMMDDHHMMSS là thời gian lúc tải lên).
Định dạng file được chuẩn hóa thành đuôi mở rộng .jpg.","Cao","Liên quan đến Storage Information (Mục 3), Google Drive Integration (Mục 7)"
"TC-M08-010","Module 08 – Profile Photo Management","Tải lên ảnh cho học sinh có tên chứa ký tự tiếng Việt có dấu","Kiểm tra xem tên file trên Google Drive có được xử lý chuẩn hóa ký tự tiếng Việt có dấu và khoảng trắng hay không.","Người dùng đăng nhập quyền Staff.
Có học sinh tên ""Nguyễn Hoàng Nam"".","StudentName=""Nguyễn Hoàng Nam""; ImageFile=avatar.jpg","1. Mở trang chi tiết học sinh ""Nguyễn Hoàng Nam"" và tải lên ảnh đại diện.
2. Nhấn ""Lưu"".
3. Mở Google Drive kiểm tra tên file ảnh vừa tạo.","File ảnh được tải lên thành công.
Tên file trên Google Drive được chuẩn hóa (ví dụ chuyển thành ""Nguyen_Hoang_Nam_{Timestamp}.jpg"" hoặc giữ nguyên ký tự tiếng Việt có dấu nhưng khoảng trắng thay bằng gạch dưới và không bị lỗi hiển thị/mã hóa ký tự).","Trung bình","Liên quan đến Storage Information (Mục 3), Google Drive Integration (Mục 7)"
