"ID","Module","Feature ID","Feature Name","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M09-001","Module 09 – Student Portal","M09-F01","Role-based Auto-login","Đăng nhập bằng tài khoản Student hợp lệ","Xác minh học sinh có email thuộc domain @student.passerellesnumeriques.org đăng nhập thành công vào Student Portal qua Google OAuth.","Người dùng chưa đăng nhập hệ thống. Trình duyệt đã kết nối internet và hỗ trợ Google OAuth.","UserEmail=student01@student.passerellesnumeriques.org; Role=Student","1. Truy cập URL của hệ thống.
2. Tại màn hình đăng nhập Google OAuth, nhập tài khoản student01@student.passerellesnumeriques.org.
3. Nhập mật khẩu hợp lệ và đồng ý cấp quyền nếu có.
4. Quan sát trang web sau khi chuyển hướng.","Đăng nhập thành công. Giao diện tự động chuyển hướng đến Student Portal (mặc định mở tab Academic).
Thông tin của học sinh hiển thị chính xác bao gồm Họ tên, Mã học sinh ở góc màn hình.
Dữ liệu điểm học tập của chính học sinh này được tải lên thành công.","Cao","Liên quan đến M09-F01, M09-F07, Rule 7.1, Rule 7.9"
"TC-M09-002","Module 09 – Student Portal","M09-F01","Role-based Auto-login","Đăng nhập bằng tài khoản Staff của tổ chức","Xác minh tài khoản Staff khi đăng nhập qua Google OAuth sẽ được tự động nhận diện domain và chuyển hướng đến Staff Portal thay vì Student Portal.","Người dùng chưa đăng nhập hệ thống.","UserEmail=staff_user@passerellesnumeriques.org; Role=Staff","1. Truy cập URL của hệ thống.
2. Thực hiện đăng nhập qua Google OAuth bằng tài khoản staff_user@passerellesnumeriques.org.
3. Quan sát giao diện sau khi đăng nhập thành công.","Đăng nhập thành công.
Hệ thống tự động nhận diện email thuộc domain @passerellesnumeriques.org.
Chuyển hướng người dùng sang Staff Portal với đầy đủ tính năng quản trị. Không hiển thị giao diện Student Portal.","Cao","Liên quan đến M09-F01, Rule 7.1, Docs - Mục 6"
"TC-M09-003","Module 09 – Student Portal","M09-F01","Role-based Auto-login","Đăng nhập bằng tài khoản cá nhân ngoài tổ chức","Xác minh tài khoản email không thuộc các domain của tổ chức (ví dụ @gmail.com) bị hệ thống chặn truy cập.","Người dùng chưa đăng nhập hệ thống.","UserEmail=guest_user@gmail.com; Role=Guest","1. Truy cập URL của hệ thống.
2. Thực hiện đăng nhập qua Google OAuth bằng tài khoản guest_user@gmail.com.
3. Quan sát phản hồi của hệ thống.","Đăng nhập thất bại.
Hệ thống từ chối quyền truy cập của email domain @gmail.com.
Chuyển hướng người dùng sang trang báo lỗi ""Access Denied"" (Từ chối truy cập). Không tải bất kỳ dữ liệu nào của hệ thống.","Cao","Liên quan đến M09-F01, Rule 7.1, Error Handling (Mục 9)"
"TC-M09-004","Module 09 – Student Portal","M09-F01","Role-based Auto-login","Đăng nhập bằng email student hợp lệ nhưng không có dữ liệu trong hệ thống","Xác minh hệ thống không bị lỗi crash và hiển thị thông điệp phù hợp khi email student thuộc domain hợp lệ nhưng không nằm trong danh sách dữ liệu học sinh.","Người dùng chưa đăng nhập hệ thống. Tài khoản Google student tồn tại nhưng email này chưa được cấu hình trong Sheet danh sách học sinh.","UserEmail=new_student@student.passerellesnumeriques.org","1. Truy cập URL của hệ thống.
2. Thực hiện đăng nhập qua Google OAuth bằng tài khoản new_student@student.passerellesnumeriques.org.
3. Quan sát giao diện sau khi chuyển hướng thành công.","Đăng nhập thành công vào Student Portal.
Hệ thống không bị lỗi crash/trắng màn hình.
Hiển thị thông báo rõ ràng cho người dùng: ""No academic records found."" (Không tìm thấy dữ liệu học tập).","Cao","Liên quan đến M09-F01, M09-F07, Error Handling (Mục 9)"
"TC-M09-005","Module 09 – Student Portal","M09-F02","Read-only Academic View","Chuyển đổi giữa các học kỳ (Semester Selector)","Xác minh tính năng chuyển đổi học kỳ hiển thị đúng dữ liệu điểm của học kỳ được chọn.","Học sinh đã đăng nhập thành công vào Student Portal.
Học sinh này đã có dữ liệu điểm ở nhiều học kỳ (ví dụ: Học kỳ 1 và Học kỳ 2).","StudentCode=PNV26001; TargetSemester=Semester 2","1. Tại giao diện Student Portal, định vị bộ chọn học kỳ (Semester Selector).
2. Nhấp vào danh sách thả xuống và chọn ""Semester 2"" (Học kỳ 2).
3. Quan sát danh sách môn học và điểm số hiển thị.
4. Nhấp chọn lại ""Semester 1"" (Học kỳ 1).
5. Quan sát danh sách môn học và điểm số hiển thị.","Bảng điểm cập nhật nhanh chóng và chính xác theo học kỳ được chọn.
Khi chọn ""Semester 2"", hệ thống chỉ tải các môn học và điểm số thuộc Học kỳ 2.
Khi chọn ""Semester 1"", hệ thống chỉ tải các môn học và điểm số thuộc Học kỳ 1.","Cao","Liên quan đến M09-F02, Rule 7.2"
"TC-M09-006","Module 09 – Student Portal","M09-F02","Read-only Academic View","Kiểm tra phân nhóm môn học theo danh mục (Subject Categories)","Xác minh các môn học trong học kỳ hiển thị đúng phân nhóm theo 4 danh mục đào tạo.","Học sinh đã đăng nhập thành công vào Student Portal.
Học kỳ hiện tại có chứa các môn học thuộc cả 4 danh mục.","StudentCode=PNV26001; SelectedSemester=Semester 1","1. Chọn Học kỳ 1.
2. Quan sát bố cục hiển thị của danh sách môn học.
3. Kiểm tra xem các môn học có được xếp dưới các tiêu đề nhóm tương ứng hay không: Fundamental, IT, English, Soft Skills.
4. Đối chiếu môn học cụ thể (ví dụ môn Math phải thuộc Fundamental, Java thuộc IT).","Các môn học được phân nhóm chính xác và hiển thị dưới các tiêu đề danh mục: Fundamental, IT, English, Soft Skills.
Bố cục phân nhóm rõ ràng, dễ đọc, không có môn học nào bị xếp sai nhóm hoặc không có nhóm.","Trung bình","Liên quan đến M09-F02, Rule 7.3"
"TC-M09-007","Module 09 – Student Portal","M09-F02","Read-only Academic View","Kiểm tra tính năng Chỉ đọc (Read-only) của Student Portal","Xác minh học sinh hoàn toàn không có quyền chỉnh sửa điểm số hay thực hiện các tác vụ thay đổi dữ liệu trên giao diện.","Học sinh đã đăng nhập thành công vào Student Portal và đang ở màn hình hiển thị điểm.","StudentCode=PNV26001","1. Quan sát toàn bộ giao diện màn hình Academic.
2. Kiểm tra sự xuất hiện của các nút: Chỉnh sửa (Edit), Lưu (Save), Xóa (Delete), Nhập điểm (Import), Tải lên (Upload).
3. Thử nhấp chuột vào các ô điểm số (KT TX, ĐK1-ĐK6, TCK, TLCK, Final Score, GPA).
4. Thử gõ bàn phím để thay đổi giá trị điểm.","Giao diện không hiển thị bất kỳ nút hoặc công cụ nào cho phép chỉnh sửa, lưu, xóa hoặc nhập dữ liệu.
Tất cả điểm số hiển thị dưới dạng văn bản tĩnh (read-only), không thể nhấp vào để chỉnh sửa hay nhập liệu từ bàn phím.","Cao","Liên quan đến M09-F02, Rule 7.4"
"TC-M09-008","Module 09 – Student Portal","M09-F03","Empty Grade Display","Hiển thị điểm số chưa được nhập (Empty Grades)","Xác minh các ô điểm số chưa có dữ liệu sẽ hiển thị ký tự ""—"" để tránh gây hiểu lầm cho học sinh.","Học sinh đã đăng nhập. Học sinh này có một số cột điểm chưa được giáo viên nhập (ví dụ điểm thi lại TLCK hoặc điểm định kỳ ĐK3 đang trống trên Sheets).","StudentCode=PNV26001; Subject=Java Programming; EmptyColumn=TLCK","1. Truy cập bảng điểm của học kỳ chứa môn Java Programming.
2. Quan sát hiển thị tại cột thi lại ""TLCK"" và các ô điểm trống khác của môn học này.","Hệ thống hiển thị ký tự ""—"" (gạch quang) tại các ô điểm chưa được nhập.
Không hiển thị số ""0"" hoặc ""0.0"" hoặc để khoảng trống gây hiểu lầm, không xảy ra lỗi hiển thị hoặc lỗi hệ thống.","Cao","Liên quan đến M09-F03, Rule 7.5, Error Handling (Mục 9)"
"TC-M09-009","Module 09 – Student Portal","M09-F04","Score Color Coding","Mã màu điểm tổng kết (/10) đạt loại Giỏi (>= 8.0)","Xác minh điểm tổng kết lớn hơn hoặc bằng 8.0 hiển thị màu Xanh lá (Green).","Học sinh đã đăng nhập và đang xem bảng điểm học kỳ. Môn Math có điểm tổng kết là 8.0, môn IT Basics có điểm tổng kết là 9.2.","StudentCode=PNV26001; Subject1=Math; FinalScore1=8.0; Subject2=IT Basics; FinalScore2=9.2","1. Tìm đến các môn Math và IT Basics trên bảng điểm.
2. Quan sát màu sắc của điểm số hiển thị tại cột điểm tổng kết ""/10"".","Điểm số ""8.0"" và ""9.2"" hiển thị với màu xanh lá cây (Green) rõ ràng.","Trung bình","Liên quan đến M09-F04, Rule 5.5, Rule 7.6"
"TC-M09-010","Module 09 – Student Portal","M09-F04","Score Color Coding","Mã màu điểm tổng kết (/10) đạt loại Khá/Trung bình (5.5 – 7.9)","Xác minh điểm tổng kết từ 5.5 đến 7.9 hiển thị màu Cam (Orange).","Học sinh đã đăng nhập và đang xem bảng điểm học kỳ. Môn English có điểm tổng kết là 5.5, môn Soft Skills có điểm tổng kết là 7.9.","StudentCode=PNV26001; Subject1=English; FinalScore1=5.5; Subject2=Soft Skills; FinalScore2=7.9","1. Tìm môn English và Soft Skills trên bảng điểm.
2. Quan sát màu sắc hiển thị của điểm số tại cột điểm tổng kết ""/10"".","Điểm số ""5.5"" và ""7.9"" hiển thị với màu cam (Orange) rõ ràng.","Trung bình","Liên quan đến M09-F04, Rule 5.5, Rule 7.6"
