"ID","Module","Feature ID","Feature Name","Title","Objective","Precondition","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M03-001","Module 03","M03-F01","Course / Subject Creation","Create New Subject Manually","Verify that staff can create a new subject manually by choosing a batch and semester.","Staff user is logged in. Batch PNV26A and Semester 1 exist.","SubjectName=Programming; Batch=PNV26A; Semester=Semester 1","1. Navigate to Academic Management;
2. Click Create Subject;
3. Enter subject name 'Programming';
4. Select Batch 'PNV26A' and Semester 'Semester 1';
5. Click Save","Subject is created successfully. Success notification appears. 'Programming' belongs to PNV26A, Semester 1 in subject list.","High","Related Requirement: M03-F01"
"TC-M03-002","Module 03","M03-F01","Course / Subject Creation","Bulk Subject Creation via Valid CSV","Verify that staff can create multiple subjects simultaneously by importing a valid CSV file.","Staff user is logged in. Batch PNV26A and Semester 1 exist.","CSV containing: SubjectName, Batch, Semester columns with 'Programming,PNV26A,Semester 1' and 'English,PNV26A,Semester 1'","1. Navigate to Academic Management;
2. Click Import Subjects via CSV;
3. Select valid CSV file;
4. Click Import","Subjects are imported successfully. Message displays 'Imported 2 subjects'. Programming and English appear in subject list.","High","Related Requirement: M03-F01"
"TC-M03-003","Module 03","M03-F01","Course / Subject Creation","Create Subject Fails due to Empty Subject Name","Verify that the system blocks subject creation and warns if the subject name is empty.","Staff user is logged in.","SubjectName=Empty; Batch=PNV26A; Semester=Semester 1","1. Navigate to Academic Management;
2. Click Create Subject;
3. Leave Subject Name blank;
4. Select Batch PNV26A and Semester 1;
5. Click Save","Saving is blocked. Error message 'Subject Name is required' displays. Name field is highlighted in red.","High","Related Requirement: M03-F01, Validation Rules"
"TC-M03-004","Module 03","M03-F02","Grade Entry Structure","Single Student Grade Entry","Verify that staff can input periodic and regular test grades for a specific student in a subject.","Programming subject of batch PNV26A exists. Student ST001 belongs to batch PNV26A.","StudentID=ST001; Subject=Programming; KT_TX=7.5; DK1=8.0","1. Open Academic Management and select subject 'Programming';
2. Find student ST001 in grade list;
3. Click KT TX cell and enter '7.5';
4. Click DK1 cell and enter '8.0';
5. Click Save","Grades are saved successfully. Success message displays. '7.5' and '8.0' appear on ST001's grade row.","High","Related Requirement: M03-F02"
"TC-M03-005","Module 03","M03-F03","Automatic TBKT Calculation","Auto TBKT Calculation and Exam Eligibility (TBKT >= 5.0)","Verify that the system automatically calculates average grade (TBKT) based on weighted formula and grants exam eligibility (Eligible = YES) if TBKT >= 5.0.","Programming subject has 1 periodic test weight. Student ST001 has grades.","KT_TX=7.0; DK1=8.0","1. Select subject 'Programming';
2. Input KT_TX=7.0 and DK1=8.0 for ST001;
3. Click Save;
4. Observe TBKT column and Eligible status for ST001","TBKT is calculated as 7.67 (formula: (7.0*1 + 8.0*2)/3 = 7.67). Exam eligibility displays 'YES'.","High","Related Requirement: M03-F03"
"TC-M03-006","Module 03","M03-F03","Automatic TBKT Calculation","Auto TBKT Calculation and Exam Ineligibility (TBKT < 5.0)","Verify that the system automatically calculates TBKT and blocks exam eligibility (Eligible = NO) if TBKT < 5.0.","Programming subject has 1 periodic test weight. Student ST002 has grades.","KT_TX=3.0; DK1=5.0","1. Select subject 'Programming';
2. Input KT_TX=3.0 and DK1=5.0 for ST002;
3. Click Save;
4. Observe TBKT column and Eligible status for ST002","TBKT is calculated as 4.33 (formula: (3.0*1 + 5.0*2)/3 = 4.33). Exam eligibility displays 'NO'.","High","Related Requirement: M03-F03"
"TC-M03-007","Module 03","M03-F03","Automatic TBKT Calculation","Block Final Exam Grade Entry When Ineligible (TBKT < 5.0)","Verify that final exam grade input is disabled and blocked for students with status Eligible = NO.","Student ST002 has TBKT = 4.33 (Eligible = NO) in Programming.","TCK=6.0","1. Open Programming grade list;
2. Locate final exam grade (TCK) cell for ST002;
3. Try clicking or typing '6.0' in the TCK cell;
4. Observe the UI","The TCK cell for ST002 is disabled (read-only). Hovering displays 'Not eligible for final exam'. Any backend save attempt returns validation error.","High","Related Requirement: M03-F03, Business Rules 7.4"
"TC-M03-008","Module 03","M03-F03","Automatic TBKT Calculation","Allow Final Exam Grade Entry When Eligible (TBKT >= 5.0)","Verify that final exam grade input is enabled and saved successfully for students with status Eligible = YES.","Student ST001 has TBKT = 7.67 (Eligible = YES) in Programming.","TCK=8.5","1. Open Programming grade list;
2. Locate final exam grade (TCK) cell for ST001;
3. Click the cell and enter '8.5';
4. Click Save","Grade input behaves normally. Final exam grade '8.5' is saved successfully in database and displayed in UI.","High","Related Requirement: M03-F03, Business Rules 7.4"
"TC-M03-009","Module 03","M03-F03","Automatic TBKT Calculation","Input Retake Exam Grade for Student","Verify that staff can enter a retake exam grade (TLCK) manually and optionally for a student.","Student ST001 has a final exam grade (TCK) recorded.","TLCK=7.0","1. Open Programming grade list;
2. Click the retake exam grade (TLCK) cell for ST001;
3. Enter '7.0' and click Save","Retake grade is recorded successfully and displayed in student's grade row. Other grades remain intact.","High","Related Requirement: M03-F03, Business Rules 7.2"
"TC-M03-010","Module 03","M03-F04","Grade Upload via CSV","Bulk Grade Upload via CSV (Overwrite Mode)","Verify that CSV grade import overwrites all existing grades of students in the subject with the new values.","Subject English has existing grades for ST001 (KT_TX=5.0) and ST002 (KT_TX=6.0).","CSV containing: StudentID, KT_TX, DK1. Rows: 'ST001,8.0,9.0' and 'ST002,7.5,8.0'","1. Select subject 'English';
2. Click Upload Grades via CSV;
3. Select new CSV file and confirm upload;
4. Observe grade list","Upload succeeds. Grades for ST001 update to KT_TX=8.0, DK1=9.0 (TBKT=8.67), and ST002 update to KT_TX=7.5, DK1=8.0 (TBKT=7.83). Old grades are overwritten.","High","Related Requirement: M03-F04, Business Rules 7.5"
