"ID","Module","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M05-001","Module 5 – Internship Management","Tạo nhóm thực tập mới với thông tin hợp lệ","Kiểm tra chức năng tạo nhóm thực tập mới khi nhập đầy đủ các thông tin bắt buộc và hợp lệ.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Quản lý Thực tập.
Các lớp học ""PNV26A"" và ""PNV26B"" đã tồn tại trong hệ thống và chưa được gán vào bất kỳ nhóm thực tập nào trong cùng năm học.","GroupName=""Nhóm Thực tập 2026 - Năm 2""; InternshipYear=""Second Year""; Batches=""PNV26A"", ""PNV26B""; StartDate=""2026-08-01""","1. Nhấn nút ""Tạo nhóm thực tập mới"".
2. Nhập Tên nhóm là ""Nhóm Thực tập 2026 - Năm 2"".
3. Chọn Năm thực tập là ""Second Year"".
4. Tích chọn các lớp học ""PNV26A"" và ""PNV26B"".
5. Chọn Ngày bắt đầu là ""2026-08-01"".
6. Nhấn nút ""Lưu"".","Hệ thống hiển thị thông báo tạo nhóm thành công.
Nhóm thực tập mới xuất hiện trong danh sách hiển thị với trạng thái là ""On-going"".
Các lớp học đã chọn được liên kết chính xác với nhóm này.","Cao","Liên quan đến M05-F01, Rule 6.1"
"TC-M05-002","Module 5 – Internship Management","Tạo nhóm thực tập thất bại do để trống tên nhóm","Kiểm tra hệ thống báo lỗi và ngăn chặn tạo nhóm thực tập nếu để trống tên nhóm.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Tạo nhóm thực tập mới.
Lớp học ""PNV26A"" chưa được gán cho nhóm thực tập nào trong năm học.","GroupName=""""; InternshipYear=""Second Year""; Batches=""PNV26A""; StartDate=""2026-08-01""","1. Để trống trường Tên nhóm.
2. Chọn Năm thực tập là ""Second Year"".
3. Tích chọn lớp học ""PNV26A"".
4. Chọn Ngày bắt đầu là ""2026-08-01"".
5. Nhấn nút ""Lưu"".","Hệ thống hiển thị thông báo lỗi yêu cầu nhập Tên nhóm (ví dụ: ""Group Name is required."").
Nhóm thực tập mới không được lưu vào hệ thống.","Cao","Liên quan đến Validation Rules (Mục 7), Error Handling (Mục 8)"
"TC-M05-003","Module 5 – Internship Management","Tạo nhóm thực tập thất bại do không tích chọn lớp học","Kiểm tra hệ thống báo lỗi và ngăn chặn tạo nhóm thực tập nếu không chọn bất kỳ lớp học nào.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Tạo nhóm thực tập mới.","GroupName=""Nhóm Thực tập 2026""; InternshipYear=""Second Year""; Batches=None; StartDate=""2026-08-01""","1. Nhập Tên nhóm là ""Nhóm Thực tập 2026"".
2. Chọn Năm thực tập là ""Second Year"".
3. Không chọn bất kỳ lớp học nào trong danh sách.
4. Chọn Ngày bắt đầu là ""2026-08-01"".
5. Nhấn nút ""Lưu"".","Hệ thống hiển thị thông báo lỗi yêu cầu chọn ít nhất một lớp học (ví dụ: ""At least one batch is required."").
Nhóm thực tập mới không được lưu vào hệ thống.","Cao","Liên quan đến Validation Rules (Mục 7), Error Handling (Mục 8)"
"TC-M05-004","Module 5 – Internship Management","Tạo nhóm thực tập thất bại do để trống ngày bắt đầu","Kiểm tra hệ thống báo lỗi và ngăn chặn tạo nhóm thực tập nếu để trống ngày bắt đầu.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Tạo nhóm thực tập mới.","GroupName=""Nhóm Thực tập 2026""; InternshipYear=""Second Year""; Batches=""PNV26A""; StartDate=""""","1. Nhập Tên nhóm là ""Nhóm Thực tập 2026"".
2. Chọn Năm thực tập là ""Second Year"".
3. Tích chọn lớp học ""PNV26A"".
4. Để trống trường Ngày bắt đầu.
5. Nhấn nút ""Lưu"".","Hệ thống hiển thị thông báo lỗi yêu cầu chọn Ngày bắt đầu (ví dụ: ""Start Date is required."").
Nhóm thực tập mới không được lưu vào hệ thống.","Cao","Liên quan đến Validation Rules (Mục 7), Error Handling (Mục 8)"
"TC-M05-005","Module 5 – Internship Management","Tạo nhóm thực tập thất bại do để trống năm thực tập","Kiểm tra hệ thống báo lỗi và ngăn chặn tạo nhóm thực tập nếu năm thực tập không được chọn.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Tạo nhóm thực tập mới.","GroupName=""Nhóm Thực tập 2026""; InternshipYear=""""; Batches=""PNV26A""; StartDate=""2026-08-01""","1. Nhập Tên nhóm là ""Nhóm Thực tập 2026"".
2. Không chọn Năm thực tập (để trống).
3. Tích chọn lớp học ""PNV26A"".
4. Chọn Ngày bắt đầu là ""2026-08-01"".
5. Nhấn nút ""Lưu"".","Hệ thống hiển thị thông báo lỗi yêu cầu chọn Năm thực tập (ví dụ: ""Internship Year is required."").
Nhóm thực tập mới không được lưu vào hệ thống.","Cao","Liên quan đến Validation Rules (Mục 7)"
"TC-M05-006","Module 5 – Internship Management","Tạo nhóm thực tập thất bại do chọn lớp học đã được gán vào nhóm thực tập khác trong cùng năm học","Kiểm tra hệ thống từ chối tạo nhóm thực tập mới chứa lớp học đã được gán cho nhóm thực tập khác trong cùng năm học.","Người dùng đã đăng nhập với quyền Staff.
Đã tồn tại nhóm thực tập ""Nhóm A"" cho năm học ""Second Year"" chứa lớp ""PNV26A"".","GroupName=""Nhóm B""; InternshipYear=""Second Year""; Batches=""PNV26A""; StartDate=""2026-08-01""","1. Nhấn nút ""Tạo nhóm thực tập mới"".
2. Nhập Tên nhóm là ""Nhóm B"".
3. Chọn Năm thực tập là ""Second Year"".
4. Chọn lớp học là ""PNV26A"".
5. Chọn Ngày bắt đầu là ""2026-08-01"".
6. Nhấn nút ""Lưu"".","Hệ thống từ chối lưu và hiển thị thông báo lỗi (ví dụ: lớp PNV26A đã được gán cho một nhóm thực tập khác trong năm học này - ""Batch already assigned"").
Nhóm thực tập ""Nhóm B"" không được tạo.","Cao","Liên quan đến Batch Assignment Rule (Rule 6.2), Error Handling (Mục 8)"
"TC-M05-007","Module 5 – Internship Management","Tạo nhóm thực tập thành công khi gán cùng lớp học vào nhóm thực tập ở các năm học khác nhau","Kiểm tra hệ thống cho phép gán cùng một lớp học vào nhóm thực tập ở các năm khác nhau (ví dụ: năm 2 và năm 3).","Người dùng đã đăng nhập với quyền Staff.
Lớp ""PNV26A"" đã được gán vào nhóm thực tập ""Nhóm Năm 2"" thuộc năm thực tập ""Second Year"".","GroupName=""Nhóm Năm 3""; InternshipYear=""Third Year""; Batches=""PNV26A""; StartDate=""2027-08-01""","1. Nhấn nút ""Tạo nhóm thực tập mới"".
2. Nhập Tên nhóm là ""Nhóm Năm 3"".
3. Chọn Năm thực tập là ""Third Year"".
4. Chọn lớp học là ""PNV26A"".
5. Chọn Ngày bắt đầu là ""2027-08-01"".
6. Nhấn nút ""Lưu"".","Hệ thống lưu thành công nhóm thực tập mới.
Lớp PNV26A được gán vào nhóm ""Nhóm Năm 3"" mà không có lỗi.","Cao","Liên quan đến Batch Assignment Rule (Rule 6.2)"
"TC-M05-008","Module 5 – Internship Management","Lưu trữ nhóm thực tập đang hoạt động","Kiểm tra chức năng Lưu trữ (Archive) một nhóm thực tập đang ở trạng thái On-going.","Người dùng đã đăng nhập với quyền Staff.
Đã tồn tại nhóm thực tập ""Nhóm Thực tập 2026"" ở trạng thái On-going.","GroupName=""Nhóm Thực tập 2026""","1. Tìm nhóm thực tập ""Nhóm Thực tập 2026"" trên giao diện danh sách.
2. Nhấn vào biểu tượng/nút ""Lưu trữ"" (Archive) của nhóm này.
3. Xác nhận lưu trữ ở hộp thoại xác nhận.","Hệ thống hiển thị thông báo lưu trữ thành công.
Trạng thái của nhóm thực tập chuyển sang ""Archived"".
Nhóm thực tập này bị ẩn khỏi danh sách hoạt động bình thường.","Cao","Liên quan đến M05-F02, Rule 6.12"
"TC-M05-009","Module 5 – Internship Management","Kích hoạt lại nhóm thực tập đã lưu trữ","Kiểm tra chức năng khôi phục/kích hoạt lại (Reactivate) một nhóm thực tập đã bị lưu trữ.","Người dùng đã đăng nhập với quyền Staff.
Đã có nhóm thực tập ""Nhóm Thực tập 2026"" ở trạng thái Archived.","GroupName=""Nhóm Thực tập 2026""","1. Truy cập vào danh sách các nhóm thực tập đã lưu trữ (Archived Groups).
2. Tìm nhóm ""Nhóm Thực tập 2026"".
3. Nhấn vào nút ""Khôi phục"" hoặc ""Kích hoạt lại"" (Reactivate).
4. Xác nhận ở hộp thoại.","Hệ thống hiển thị thông báo kích hoạt lại thành công.
Trạng thái của nhóm chuyển từ ""Archived"" về ""On-going"".
Nhóm thực tập xuất hiện trở lại trong danh sách nhóm đang hoạt động.","Cao","Liên quan đến M05-F02, Rule 6.12"
"TC-M05-010","Module 5 – Internship Management","Thêm công ty đối tác mới với tên hợp lệ","Kiểm tra chức năng thêm mới công ty đối tác với tên hợp lệ và chưa tồn tại.","Người dùng đã đăng nhập với quyền Staff.
Đang ở giao diện Quản lý Công ty (Company Management).","CompanyName=""TechCorp""","1. Nhấn nút ""Thêm công ty mới"".
2. Nhập vào trường Tên công ty: ""TechCorp"".
3. Nhấn nút ""Lưu"".","Hệ thống hiển thị thông báo thêm công ty thành công.
Công ty ""TechCorp"" xuất hiện trong danh sách các công ty đối tác.","Cao","Liên quan đến M05-F03, Rule 6.3"
