"ID","Module","Feature ID","Feature Name","Title","Objective","Precondition","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M02-001","Module 02","M02-F01","Single Observation Entry","Record Single Student Observation with Valid Ratings","Verify that staff can record observations for a single student across all four subjects with valid ratings (G, S, NI).","Staff user is logged in. Batch PNV26A and student ST001 exist.","Student=ST001; Date=2026-07-17; IT_Rating=G; IT_Notes=Excellent coding skills; PLT_Rating=S; PLT_Notes=Active participation; English_Rating=NI; English_Notes=Needs vocabulary practice; DA_Rating=S; DA_Notes=Good design sense","1. Open Scan Management;
2. Select Batch PNV26A and Student ST001;
3. Select Observation Date: 17/07/2026;
4. For IT, select rating G and enter notes 'Excellent coding skills';
5. For PLT, select rating S and enter notes 'Active participation';
6. For English, select rating NI and enter notes 'Needs vocabulary practice';
7. For DA, select rating S and enter notes 'Good design sense';
8. Click Save","Observation is saved successfully. A success message appears. The student's record is displayed in the list with correct ratings and notes.","High","Related Requirement: M02-F01, Scenario: SC-01"
"TC-M02-002","Module 02","M02-F01","Single Observation Entry","Record Single Student Observation with Empty Ratings","Verify that staff can record observations with ratings set to '-' (Not Yet Assessed) and notes empty.","Staff user is logged in. Batch PNV26A and student ST001 exist.","Student=ST001; Date=2026-07-17; Ratings='-'; Notes=''","1. Open Scan Management;
2. Select Batch PNV26A and Student ST001;
3. Select Observation Date: 17/07/2026;
4. Leave all subject ratings as '-' and notes empty;
5. Click Save","Observation is saved successfully. The ratings are stored as empty/unassessed in the database. No validation error occurs.","High","Related Requirement: M02-F01, Scenario: SC-01"
"TC-M02-003","Module 02","M02-F01","Single Observation Entry","Record Single Student Observation with Invalid Rating","Verify that entering an invalid rating (other than G, S, NI, or Empty) is blocked by validation.","Staff user is logged in. Batch PNV26A and student ST001 exist.","Student=ST001; Date=2026-07-17; IT_Rating=A; IT_Notes=Invalid rating value","1. Open Scan Management;
2. Select Batch PNV26A and Student ST001;
3. Enter Observation Date: 17/07/2026;
4. Attempt to input invalid rating 'A' for IT;
5. Observe UI or click Save","The system prevents saving. The UI dropdown restricts selection to only G, S, NI, and '-', or displays a validation error if raw data is submitted.","High","Related Requirement: M02-F01, Scenario: SC-01, Validation Rules"
"TC-M02-004","Module 02","M02-F02","Auto Rating Suggestion","Auto Rating Suggestion Triggered After Typing Notes","Verify that the system suggests a performance rating (G, S, or NI) approximately 400ms after user stops typing notes.","Staff user is logged in.","Subject=IT; Notes='The student solved all problems quickly and helped other classmates.'","1. Open observation entry for IT;
2. Start typing the notes: 'The student solved all problems quickly and helped other classmates.';
3. Stop typing and wait for 400 milliseconds;
4. Observe the rating selector","An auto-rating suggestion (G/excellent) is automatically selected or suggested adjacent to the rating field after 400ms of inactivity.","High","Related Requirement: M02-F02, Scenario: SC-02"
"TC-M02-005","Module 02","M02-F02","Auto Rating Suggestion","Overwrite Auto Rating Suggestion","Verify that staff members can manually overwrite an auto-suggested rating.","Staff user is logged in. System has suggested rating 'G' after notes were typed.","Subject=IT; Notes='Good work but missed classes'; SuggestedRating=G; OverwrittenRating=S","1. Type notes that trigger a 'G' suggestion;
2. Wait for the suggestion to appear;
3. Click the rating dropdown and manually change the rating to 'S';
4. Click Save","The manually selected rating 'S' replaces the suggestion 'G'. The record is saved successfully with rating 'S'.","High","Related Requirement: M02-F02, Scenario: SC-02"
"TC-M02-006","Module 02","M02-F03","Batch Entry – All Subjects","Batch Entry for All Subjects simultaneously","Verify that staff can record observations for multiple students across all subjects simultaneously using spreadsheet-style entry.","Staff user is logged in. Batch PNV26A contains multiple active students (ST001, ST002).","Grid of ratings and notes for ST001 and ST002.","1. Open Scan Management and choose Batch Entry - All Subjects;
2. Select Batch PNV26A and Date: 17/07/2026;
3. On the grid, enter ratings and notes for ST001 (IT=G, PLT=S, English=S, DA=S) and ST002 (IT=S, PLT=NI, English=S, DA=S);
4. Click Save All","System saves all observation data simultaneously. Success notification appears (e.g.: ""Saved 2 students""). Data is displayed accurately in the list.","High","Related Requirement: M02-F03, Scenario: SC-03"
"TC-M02-007","Module 02","M02-F04","Batch Entry – By Subject","Batch Entry by Subject","Verify that teachers can enter observations for a single subject for multiple students in batch mode.","Staff user is logged in.","Subject=English; Ratings and notes for ST001, ST002, ST003.","1. Open Scan Management and choose Batch Entry - By Subject;
2. Select Batch PNV26A, Date: 17/07/2026, and Subject: English;
3. Fill ratings and notes for English for ST001, ST002, and ST003;
4. Click Save","English observations are saved successfully for all selected students. Other subjects (IT, PLT, DA) for these students remain unaffected.","High","Related Requirement: M02-F04, Scenario: SC-04"
"TC-M02-008","Module 02","M02-F05","Observation Editing","Edit Existing Observation Ratings and Notes","Verify that staff can edit the ratings and notes of an existing observation record (before the session is complete).","Staff user is logged in. Student ST001 has an observation on 17/07/2026.","Student=ST001; Date=2026-07-17; NewITRating=S; NewITNotes=Needs some improvements.","1. Open Scan Management;
2. Search for ST001 and click Edit on observation for 17/07/2026;
3. Change IT rating to 'S' and notes to 'Needs some improvements.';
4. Click Save","Observation is updated successfully. A success notification is displayed. The new rating 'S' and notes display correctly.","High","Related Requirement: M02-F05, Scenario: SC-05"
"TC-M02-009","Module 02","M02-F05","Observation Editing","Observation Date Locked and Cannot Be Changed","Verify that the observation date of an existing record is locked and cannot be edited.","Staff user is logged in. Student ST001 has an observation on 17/07/2026.","Student=ST001; Date=2026-07-17","1. Open Scan Management;
2. Select ST001 observation on 17/07/2026 and click Edit;
3. Check the Observation Date field;
4. Attempt to modify the date","The Observation Date field is disabled (read-only) and cannot be interacted with or modified.","High","Related Requirement: M02-F05, Scenario: SC-05, Business Rules"
"TC-M02-010","Module 02","M02-F06","Duplicate Detection & Merge","Duplicate Observation Merged - Less Than 3 Subjects Completed","Verify that a duplicate student/date observation is merged into the existing record if less than 3 subjects are completed in the existing record.","Staff user is logged in. Student ST001 has an observation on 17/07/2026 with only IT and PLT completed.","Student=ST001; Date=2026-07-17; English_Rating=S; English_Notes=Good English vocabulary; DA_Rating=S","1. Submit a new observation for ST001 on 17/07/2026 with English rating 'S', notes 'Good English vocabulary', and DA rating 'S';
2. Click Save","Save is accepted. English and DA ratings are merged into the existing ST001 row. Message displays: ""Added to existing session."".","High","Related Requirement: M02-F06, Scenario: SC-06, Rule 1"
