"ID","Module","Feature ID","Feature Name","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M07-001","Module 07 - Training Materials","M07-F02","Category Management","Rename Category with a Valid Name","Verify functionality for renaming a category when entering a valid new name.","User is logged in as Staff.
Currently on Training Materials Management interface.","OldCategoryName=""General""; NewCategoryName=""Foundations""","1. Select Category ""General"";
2. Click Rename Category button;
3. Enter new name as ""Foundations"";
4. Click Save button.","Category renamed successfully.
New category name ""Foundations"" is updated and displayed on UI.","High","Related Requirement: M07-F02, Rule 6.2"
"TC-M07-002","Module 07 - Training Materials","M07-F02","Category Management","Category Rename Fails Due to Empty Name","Verify system displays error and prevents renaming category when new name is empty.","User is logged in as Staff.
Currently on Rename Category dialog.","NewCategoryName=""""","1. Leave new Category Name field empty;
2. Click Save button.","System blocks action.
Validation error message appears: ""Category Name cannot be empty.""","High","Related Requirement: M07-F02, Validation Rules (Section 8)"
"TC-M07-003","Module 07 - Training Materials","M07-F02","Category Management","Verify Archive and Delete Functions Are Not Supported for Category","Verify system does not support archive or delete operations on categories.","User is logged in as Staff.
Viewing Category menu.","CategoryName=""Foundations""","1. Open options menu for Category ""Foundations"";
2. Check for Archive or Delete options.","Archive and Delete buttons are not present in Category context menu.","Medium","Related Requirement: M07-F02, Business Rules 6.2"
"TC-M07-004","Module 07 - Training Materials","M07-F02","Category Management","Verify Default Categories Exist in System","Verify system contains default fixed categories upon initialization.","User is logged in as Staff.","DefaultCategories=[""IT"", ""English"", ""Professional Skills""]","1. Access Training Materials page;
2. Check category sidebar/tabs.","Default categories ""IT"", ""English"", and ""Professional Skills"" are present in system.","High","Related Requirement: M07-F02, Business Rules 6.2"
"TC-M07-005","Module 07 - Training Materials","M07-F03","Course Management","Create New Course with Valid Information","Verify functionality for creating a new course within a category.","User is logged in as Staff.
Category ""IT"" exists.","Category=""IT""; CourseName=""Web Development""","1. Select Category ""IT"";
2. Click Create New Course button;
3. Enter Course Name as ""Web Development"";
4. Click Save button.","Course created successfully.
New course ""Web Development"" appears under category ""IT"".","High","Related Requirement: M07-F03, Business Rules 6.3"
"TC-M07-006","Module 07 - Training Materials","M07-F03","Course Management","New Course Creation Fails Due to Empty Name","Verify system displays error when course name is empty.","User is logged in as Staff.","CourseName=""""","1. Leave Course Name field empty;
2. Click Save button.","System blocks action.
Validation error appears: ""Course Name is required.""","High","Related Requirement: M07-F03, Validation Rules (Section 8)"
"TC-M07-007","Module 07 - Training Materials","M07-F03","Course Management","Edit Course Name with Valid Information","Verify functionality for updating course name.","User is logged in as Staff.
Course ""Web Development"" exists.","OldCourseName=""Web Development""; NewCourseName=""Frontend Development""","1. Select Course ""Web Development"";
2. Click Edit Course button;
3. Change name to ""Frontend Development"";
4. Click Save button.","Course name updated successfully to ""Frontend Development"".","High","Related Requirement: M07-F03, Business Rules 6.3"
"TC-M07-008","Module 07 - Training Materials","M07-F03","Course Management","Archive Active Course","Verify functionality for archiving an active course.","User is logged in as Staff.
Course ""Frontend Development"" is Active.","CourseName=""Frontend Development""","1. Click Archive button for course ""Frontend Development"";
2. Confirm archiving in popup dialog.","Course status changes to Archived.
Course is hidden from Active list and moved to Archived tab.","High","Related Requirement: M07-F03, Business Rules 6.3"
"TC-M07-009","Module 07 - Training Materials","M07-F03","Course Management","Restore Archived Course","Verify functionality for restoring a previously archived course.","User is logged in as Staff.
Course ""Frontend Development"" is Archived.","CourseName=""Frontend Development""","1. Navigate to Archived Courses tab;
2. Click Restore button for course ""Frontend Development"";
3. Confirm restoration.","Course status changes back to Active.
Course reappears in active course list.","High","Related Requirement: M07-F03, Business Rules 6.3"
"TC-M07-010","Module 07 - Training Materials","M07-F03","Course Management","Verify Permanent Deletion Is Not Supported for Course","Verify system does not provide permanent deletion for courses.","User is logged in as Staff.
Viewing course options menu.","CourseName=""Frontend Development""","1. Open course action menu;
2. Check available options.","Permanent Delete button is not present for courses (only Archive is supported).","Medium","Related Requirement: M07-F03, Business Rules 6.3"
"TC-M07-011","Module 07 - Training Materials","M07-F04","Session Management","Create New Session with Valid Information","Verify functionality for creating a new learning session inside a course.","User is logged in as Staff.
Course ""Web Development"" exists.","CourseName=""Web Development""; SessionName=""Session 1: HTML Basics""","1. Open Course ""Web Development"";
2. Click Add Session button;
3. Enter Session Name as ""Session 1: HTML Basics"";
4. Click Save button.","Session created successfully.
""Session 1: HTML Basics"" appears inside course.","High","Related Requirement: M07-F04, Business Rules 6.4"
"TC-M07-012","Module 07 - Training Materials","M07-F04","Session Management","New Session Creation Fails Due to Empty Session Name","Verify system displays error when session name is empty.","User is logged in as Staff.","SessionName=""""","1. Leave Session Name field empty;
2. Click Save button.","System blocks action.
Validation error appears: ""Session Name is required.""","High","Related Requirement: M07-F04, Validation Rules (Section 8)"
"TC-M07-013","Module 07 - Training Materials","M07-F04","Session Management","Edit Session Details","Verify functionality for updating session title/details.","User is logged in as Staff.
Session ""Session 1: HTML Basics"" exists.","OldSessionName=""Session 1: HTML Basics""; NewSessionName=""Session 1: HTML & CSS Fundamentals""","1. Click Edit icon on session;
2. Update Session Name to ""Session 1: HTML & CSS Fundamentals"";
3. Click Save button.","Session details updated successfully.","High","Related Requirement: M07-F04, Business Rules 6.4"
"TC-M07-014","Module 07 - Training Materials","M07-F04","Session Management","Permanently Delete Session","Verify functionality for permanently deleting a session.","User is logged in as Staff.
Session ""Session 1"" exists.","SessionName=""Session 1""","1. Click Delete icon on session;
2. Confirm permanent deletion in confirmation dialog.","Session and all attached materials are permanently deleted from system.","High","Related Requirement: M07-F04, Business Rules 6.4"
"TC-M07-015","Module 07 - Training Materials","M07-F04","Session Management","Cancel Session Deletion Operation","Verify clicking Cancel in session deletion dialog preserves session without deleting.","User is logged in as Staff.
Session deletion modal open.","Action=""Cancel Deletion""","1. Click Delete icon on session;
2. In confirmation dialog, click Cancel button.","Dialog closes.
Session remains intact in course.","Medium","Related Requirement: M07-F04, UI Standards"
"TC-M07-016","Module 07 - Training Materials","M07-F04","Session Management","Verify Archive Operation Is Not Supported for Session","Verify system does not support archiving individual sessions.","User is logged in as Staff.","SessionName=""Session 1""","1. Check available actions on session.","Archive button is not available for sessions (only Delete is supported).","Medium","Related Requirement: M07-F04, Business Rules 6.4"
"TC-M07-017","Module 07 - Training Materials","M07-F05","Exam Management","Create New Exam with Valid Information","Verify functionality for creating a new exam item inside a course.","User is logged in as Staff.
Course ""Web Development"" exists.","CourseName=""Web Development""; ExamName=""Midterm Exam""","1. Open Course ""Web Development"";
2. Click Add Exam button;
3. Enter Exam Name as ""Midterm Exam"";
4. Click Save button.","Exam created successfully.
""Midterm Exam"" displays in exam section of course.","High","Related Requirement: M07-F05, Business Rules 6.5"
"TC-M07-018","Module 07 - Training Materials","M07-F05","Exam Management","New Exam Creation Fails Due to Empty Name","Verify system displays error when exam name is empty.","User is logged in as Staff.","ExamName=""""","1. Leave Exam Name field empty;
2. Click Save button.","System blocks action.
Validation error appears: ""Exam Name is required.""","High","Related Requirement: M07-F05, Validation Rules (Section 8)"
