"ID","Module","Feature ID","Feature Name","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M09-001","Module 09 - Student Portal","M09-F01","Role-based Auto-login","Log In with a Valid Student Account","Verify student with email belonging to @student.passerellesnumeriques.org domain logs in successfully to Student Portal via Google OAuth.","User is not logged into system. Browser is connected to internet and supports Google OAuth.","Email=""nam.nguyen26@student.passerellesnumeriques.org""","1. Access Academic Portal login page;
2. Click ""Sign in with Google"" button;
3. Select account nam.nguyen26@student.passerellesnumeriques.org and authorize.","Login successful. System recognizes student role and redirects directly to Student Portal interface showing student's academic records.","High","Related Requirement: M09-F01, Business Rules 6.1"
"TC-M09-002","Module 09 - Student Portal","M09-F01","Role-based Auto-login","Log In with an Organization Staff Account","Verify Staff account logging in via Google OAuth is automatically recognized and redirected to Staff Portal instead of Student Portal.","User is not logged into system.","Email=""staff.manager@passerellesnumeriques.org""","1. Access Academic Portal login page;
2. Click ""Sign in with Google"" button;
3. Select Staff account staff.manager@passerellesnumeriques.org and authorize.","Login successful. System recognizes Staff role and redirects user to Staff Portal interface instead of Student Portal.","High","Related Requirement: M09-F01, Business Rules 6.1"
"TC-M09-003","Module 09 - Student Portal","M09-F01","Role-based Auto-login","Log In with an External Personal Account","Verify system blocks access when user attempts to log in with an external personal email domain.","User is not logged into system.","Email=""user.test@gmail.com""","1. Access Academic Portal login page;
2. Click ""Sign in with Google"" button;
3. Select personal email user.test@gmail.com.","System blocks login. Error message appears: ""Access denied. Please use your organizational email (@passerellesnumeriques.org or @student.passerellesnumeriques.org).""","High","Related Requirement: M09-F01, Error Handling 8.1"
"TC-M09-004","Module 09 - Student Portal","M09-F01","Role-based Auto-login","Log In with Valid Student Email but Without Academic Records in System","Verify system handles student authentication when email domain is valid but student profile is missing from database.","User has valid student email domain, but student profile record does not exist in database.","Email=""newstudent@student.passerellesnumeriques.org""","1. Log in via Google OAuth with newstudent@student.passerellesnumeriques.org.","System authenticates but displays notice: ""No academic records found for your account. Please contact Academic Staff.""","Medium","Related Requirement: M09-F01, Error Handling 8.2"
"TC-M09-005","Module 09 - Student Portal","M09-F02","Semester Navigation","Switch Between Semesters (Semester Selector)","Verify student can switch between semesters using dropdown menu and view corresponding subject grades and GPA.","Student is logged into Student Portal. Academic record contains data for Semester 1 and Semester 2.","Student Email=""nam.nguyen26@student.passerellesnumeriques.org""; Selected Semester=""Semester 2""","1. Observe default selected semester (latest semester);
2. Click Semester Selector dropdown menu;
3. Select ""Semester 2"".","Interface re-renders smoothly. Grade table and GPA stats update instantly to display Semester 2 academic data.","High","Related Requirement: M09-F02, Business Rules 6.2"
"TC-M09-006","Module 09 - Student Portal","M09-F03","Subject Categorization","Verify Subject Categorization by Category (Subject Categories)","Verify subjects on Student Portal are grouped into correct categories (IT, English, Professional Skills).","Student is logged into Student Portal. Student has enrolled subjects across multiple categories.","Categories=[""IT"", ""English"", ""Professional Skills""]","1. Navigate to Grade Report tab on Student Portal;
2. Observe layout of subject table.","Subjects are grouped clearly under Category header sections (IT, English, Professional Skills).","High","Related Requirement: M09-F03, Business Rules 6.3"
"TC-M09-007","Module 09 - Student Portal","M09-F04","Read-only View Enforcement","Verify Read-Only Nature of Student Portal","Verify Student Portal is strictly Read-Only and provides no edit controls for grades or attendance.","Student is logged into Student Portal.","Role=""Student""","1. Browse all sections of Student Portal (Grades, Attendance, Profile, Materials);
2. Check for any edit, save, or input fields.","All academic data displays in Read-Only mode. No input fields or save buttons are present.","High","Related Requirement: M09-F04, Business Rules 6.4"
"TC-M09-008","Module 09 - Student Portal","M09-F05","Grade Representation & Placeholders","Display Unentered Grades (Empty Grades)","Verify system displays hyphen placeholder ""-"" when a grade component has not been entered yet.","Student is logged into Student Portal. Final Exam grade for subject ""Web Dev"" has not been entered by Staff.","Subject=""Web Dev""; GradeComponent=""Final Exam""","1. View grade details for subject ""Web Dev"";
2. Check cell display for Final Exam grade.","Cell displays ""-"" placeholder instead of 0 or blank, indicating grade is pending.","Medium","Related Requirement: M09-F05, Business Rules 6.5"
"TC-M09-009","Module 09 - Student Portal","M09-F06","Grade Color Coding","Color Code Final Grade (/10) for Excellent Grade (>= 8.0)","Verify final subject grade >= 8.0 displays in Green badge styling.","Student is logged into Student Portal.","Subject=""Algorithms""; FinalGrade=8.5","1. Locate subject ""Algorithms"" with final grade 8.5;
2. Inspect badge color.","Grade 8.5 displays in Green badge styling (#137333 / light green fill).","High","Related Requirement: M09-F06, Color Rules 5.1"
"TC-M09-010","Module 09 - Student Portal","M09-F06","Grade Color Coding","Color Code Final Grade (/10) for Good/Average Grade (5.5 - 7.9)","Verify final subject grade between 5.5 and 7.9 displays in Orange/Yellow badge styling.","Student is logged into Student Portal.","Subject=""Database""; FinalGrade=6.5","1. Locate subject ""Database"" with final grade 6.5;
2. Inspect badge color.","Grade 6.5 displays in Orange/Yellow badge styling (#B06000 / light yellow fill).","High","Related Requirement: M09-F06, Color Rules 5.1"
