"ID","Module","Feature ID","Feature Name","Title","Objective","Preconditions","TestData","Steps","ExpectedResult","Priority","Notes"
"TC-M08-001","Module 08 - Profile Photo Management","M08-F01","Photo Upload","Upload Valid Profile Photo in JPG Format","Verify functionality for uploading a profile photo in JPG format successfully and updating student details.","User is logged in as Staff.
Currently on Student Detail page of a student without profile photo (displaying default avatar).","FileName=""photo.jpg""; FileType=""image/jpeg""; FileSize=""1.5MB""","1. Click Upload Photo button;
2. Select file ""photo.jpg"";
3. Click Save Photo button.","Photo uploaded successfully.
Success notification appears and default avatar is replaced by uploaded JPG photo.","High","Related Requirement: M08-F01, Business Rules 6.1"
"TC-M08-002","Module 08 - Profile Photo Management","M08-F01","Photo Upload","Upload Valid Profile Photo in PNG Format","Verify functionality for uploading a profile photo in PNG format successfully and updating student details.","User is logged in as Staff.
Currently on Student Detail page of a student without profile photo.","FileName=""avatar.png""; FileType=""image/png""; FileSize=""2.0MB""","1. Click Upload Photo button;
2. Select file ""avatar.png"";
3. Click Save Photo button.","Photo uploaded successfully.
Default avatar is replaced by uploaded PNG photo.","High","Related Requirement: M08-F01, Business Rules 6.1"
"TC-M08-003","Module 08 - Profile Photo Management","M08-F01","Photo Upload","Replace Current Profile Photo","Verify system overwrites existing photo when uploading a new photo for a student.","User is logged in as Staff.
Student currently has an existing profile photo.","NewFileName=""new_photo.jpg""","1. Click Change Photo button;
2. Select file ""new_photo.jpg"";
3. Click Save Photo button.","New photo overwrites old photo successfully on UI and in storage.","High","Related Requirement: M08-F01, Business Rules 6.1"
"TC-M08-004","Module 08 - Profile Photo Management","M08-F02","Photo Deletion","Delete Current Profile Photo (Soft Delete)","Verify functionality for deleting current photo and reverting student profile to default avatar.","User is logged in as Staff.
Student has an existing profile photo.","StudentID=""ST001""","1. Click Delete Photo button;
2. Confirm deletion in dialog modal.","Photo reference is cleared and student avatar reverts to default placeholder avatar.","High","Related Requirement: M08-F02, Business Rules 6.2"
"TC-M08-005","Module 08 - Profile Photo Management","M08-F03","Default Avatar Display","Display Default Avatar When Student Has No Profile Photo","Verify system renders default fallback avatar for students without profile photos.","User is logged in as Staff or Student.
Student profile has no photo URL.","PhotoUrl=None","1. Open Student Detail page;
2. Observe avatar image element.","Default SVG/PNG placeholder avatar is rendered cleanly without broken image icon.","High","Related Requirement: M08-F03, Business Rules 6.3"
"TC-M08-006","Module 08 - Profile Photo Management","M08-F04","Avatar Display Sizing","Verify Profile Photo Rendering Sizes Across Different UI Components","Verify profile photos render with correct circular crop and appropriate dimensions across student list, detail view, and header.","User is logged in as Staff.
Student has uploaded profile photo.","StudentID=""ST001""","1. View student photo in Student List table;
2. View student photo on Student Detail page;
3. View student avatar in Student Portal header.","Photo scales properly with object-fit: cover, maintains aspect ratio, and clips cleanly to circle without distorting.","Medium","Related Requirement: M08-F04, UI Standards"
"TC-M08-007","Module 08 - Profile Photo Management","M08-F01","Photo Upload","Click Save Photo Without Selecting Image File","Verify system blocks submission when Save is clicked without picking an image file.","User is logged in as Staff.
Upload modal open.","SelectedFile=None","1. Open Upload Photo modal;
2. Click Save Photo button without selecting any file.","System blocks action.
Validation error appears: ""Please select an image file to upload.""","High","Related Requirement: M08-F01, Validation Rules (Section 8)"
"TC-M08-008","Module 08 - Profile Photo Management","M08-F01","Photo Upload","Upload Non-image Format File","Verify system rejects non-image files (PDF, DOCX, TXT, EXE).","User is logged in as Staff.","FileName=""document.pdf""","1. Click Upload Photo button;
2. Select file ""document.pdf"";
3. Click Save Photo button.","System blocks upload.
Validation error appears: ""Invalid file format. Only JPG and PNG image files are allowed.""","High","Related Requirement: M08-F01, Validation Rules (Section 8)"
"TC-M08-009","Module 08 - Profile Photo Management","M08-F05","Google Drive Storage Naming","Verify File Naming Structure on Google Drive Storage","Verify system renames uploaded photo files matching student ID format on Google Drive.","User is logged in as Staff.
Student ID is ""ST001"".","OriginalFile=""my_avatar_2026.jpg""; ExpectedStoredFile=""ST001.jpg""","1. Upload photo ""my_avatar_2026.jpg"" for student ST001;
2. Inspect saved file name in Google Drive directory.","File is saved to Google Drive with standardized filename format ""ST001.jpg"".","Medium","Related Requirement: M08-F05, Business Rules 6.5"
"TC-M08-010","Module 08 - Profile Photo Management","M08-F05","Google Drive Storage Naming","Upload Photo for Student with Special Characters in Original Filename","Verify uploading files with non-ASCII or special characters in filename renames safely during storage.","User is logged in as Staff.
Student ID is ""ST002"".","OriginalFile=""avatar_special_char_2026.png""; ExpectedStoredFile=""ST002.png""","1. Select file with Unicode filename ""avatar_special_char_2026.png"";
2. Click Save Photo button.","File uploads cleanly and renames to ""ST002.png"" without encoding errors.","Medium","Related Requirement: M08-F05, Business Rules 6.5"
